time_boot_ms,pitch,roll,yaw
7847927.0,-0.012389086186885834,-0.0057156323455274105,-0.004309353418648243
7848127.0,-0.014642399735748768,-0.007022094447165728,-0.004102613776922226
7848327.0,-0.016672341153025627,-0.0076967342756688595,-0.004109085537493229
7848527.0,-0.01857086271047592,-0.008455434814095497,-0.0041435337625443935
7848727.0,-0.019385116174817085,-0.008587981574237347,-0.005053162109106779
7848927.0,-0.01921807788312435,-0.009148035198450089,-0.006784714758396149
7849127.0,-0.016026532277464867,-0.007766245864331722,-0.007981999777257442
7849327.0,-0.009419013746082783,-0.004030590411275625,-0.008596380241215229
7849527.0,-0.0018834671936929226,0.0006676422781310976,-0.00781265925616026
7849727.0,0.003944919444620609,0.003395688720047474,-0.008303532376885414
7849927.0,0.007269870024174452,0.005428822245448828,-0.008448749780654907
7850127.0,0.009129224345088005,0.005597527138888836,-0.009646066464483738
7850327.0,0.010329258628189564,0.005072299391031265,-0.00993636529892683
7850527.0,0.009663225151598454,0.0048034777864813805,-0.008229142054915428
7850727.0,0.007911032065749168,0.004132446832954884,-0.006982312072068453
7850927.0,0.00628288509324193,0.0033676831517368555,-0.006068159826099873
7851127.0,0.004477183800190687,0.001889410661533475,-0.0037584074307233095
7851327.0,0.003261368256062269,0.0011407838901504874,2.0998684703954495e-05
7851527.0,0.0030458453111350536,0.0004591368488036096,0.001979546155780554
7851727.0,0.002832085359841585,0.00013239365944173187,-0.00024860986741259694
7851927.0,0.0015438348054885864,-0.0008818497299216688,-0.0012155709555372596
7852127.0,-0.005763750057667494,-0.005612661130726337,-0.001445074682123959
7852327.0,-0.010110629722476006,-0.008022697642445564,-0.0027410828042775393
7852527.0,-0.006178738083690405,-0.0054330662824213505,-0.0037973402068018913
7852727.0,-0.0014157023979350924,-0.0024276336189359426,-0.0033993730321526527
7852927.0,0.0024777790531516075,-0.00041755317943170667,-0.0028425680939108133
7853127.0,0.004838666412979364,0.0011501831468194723,-0.004426844883710146
7853327.0,0.006099914666265249,0.002262360416352749,-0.006383730564266443
7853527.0,0.00698829023167491,0.004034389741718769,-0.006554353982210159
7853727.0,0.005698189605027437,0.00555464019998908,-0.0035519881639629602
7853927.0,0.005279450677335262,0.0056870002299547195,-0.000938453886192292
7854127.0,0.0043746093288064,0.004858504515141249,-0.0011201270390301943
7854327.0,0.0030270875431597233,0.0040464336052536964,-0.0022792674135416746
7854527.0,0.0005220806924626231,0.002953668124973774,-0.003984066192060709
7854727.0,-0.00047751213423907757,0.002099147764965892,-0.005957121029496193
7854927.0,-0.000518139626365155,0.0008541956776753068,-0.007179608102887869
7855127.0,0.0011861913371831179,-0.0003968596283812076,-0.006659338716417551
7855327.0,0.002817848464474082,-0.0011611203663051128,-0.005395509768277407
7855527.0,0.003837172407656908,-0.001870765001513064,-0.004239257425069809
7855727.0,0.004611246287822723,-0.0028154035098850727,-0.005110991187393665
7855927.0,0.006529664155095816,-0.003232184099033475,-0.006668675225228071
7856127.0,0.0072441138327121735,-0.0017153453081846237,-0.007412767969071865
7856327.0,0.007523380219936371,0.0010782347526401281,-0.006757297553122044
7856527.0,0.006547211203724146,0.0035741813480854034,-0.0056208292953670025
7856727.0,0.004718609154224396,0.004647927824407816,-0.0038178679533302784
7856927.0,0.0028343817684799433,0.005064241122454405,-0.0020154572557657957
7857127.0,0.001682231784798205,0.004701480735093355,-0.0004884838708676398
7857327.0,0.0002388482535025105,0.004223493859171867,-0.0006716984789818525
7857527.0,3.5581982956500724e-05,0.0026818744372576475,-0.002569550648331642
7857727.0,0.0010511826258152723,0.0008311549318023026,-0.004589253105223179
7857927.0,0.0018478361889719963,-0.0006652597803622484,-0.005274700000882149
7858127.0,0.00310114910826087,-0.001269935048185289,-0.007038081530481577
7858327.0,0.004012662917375565,-0.0013940079370513558,-0.008831599727272987
7858527.0,0.0042240070179104805,-0.0010636913357302547,-0.00793847069144249
7858727.0,0.003961194306612015,0.00041994015919044614,-0.006608700379729271
7858927.0,0.004178262781351805,0.0014810323482379317,-0.005884354002773762
7859127.0,0.004710082430392504,0.001605706405825913,-0.0030119353905320168
7859327.0,0.005011142697185278,0.0015262470114976168,0.0002792282903101295
7859527.0,0.004196653608232737,0.00118932849727571,0.0009474459220655262
7859727.0,0.0026284579653292894,0.0009680080111138523,-0.0017080213874578476
7859927.0,0.0017420391086488962,0.000481696188217029,-0.006706730928272009
7860127.0,0.0005193292745389044,0.002053048461675644,-0.009663312695920467
7860327.0,0.0001369431847706437,0.0036280348431319,-0.010054640471935272
7860527.0,0.0002722988137975335,0.00464983843266964,-0.009213571436703205
7860727.0,-1.820339275582228e-05,0.004197781439870596,-0.007554976269602776
7860927.0,0.0010950842406600714,0.0029319662135094404,-0.004128269385546446
7861127.0,0.0008625760674476624,0.0017964927246794105,-0.0019266001181676984
7861327.0,0.001019562827423215,0.0015238464111462235,-0.0006354525685310364
7861527.0,-0.0005295344744808972,0.0007858240278437734,-0.0008737919852137566
7861727.0,-0.0002904860011767596,2.635566852404736e-05,-0.00091711146524176
7861927.0,0.0007018535980023444,-3.354012051204336e-06,-0.0023243671748787165
7862127.0,0.0011763179209083319,0.00047491613076999784,-0.005032408982515335
7862327.0,0.0008148009655997157,0.0017140802228823304,-0.006580136716365814
7862527.0,0.0008416688651777804,0.0023592214565724134,-0.00878916960209608
7862727.0,0.0008254804997704923,0.0031533529981970787,-0.0072629330679774284
7862927.0,0.0007819163729436696,0.003564816201105714,-0.0035977656953036785
7863127.0,0.0003710763994604349,0.0013771143276244402,-0.0007556589553132653
7863327.0,-0.0006618992192670703,-0.001072519808076322,-0.0002826303243637085
7863527.0,-0.0018242639489471912,-0.0017776255263015628,-0.0007732872036285698
7863727.0,-0.0025843412149697542,-0.001319158123806119,-0.0012218226911500096
7863927.0,-0.0022706096060574055,-0.00022316351532936096,-0.0024373745545744896
7864127.0,-0.00027067121118307114,0.0018200615886598825,-0.003920461051166058
7864327.0,0.002812715480104089,0.0022794257383793592,-0.00476392125710845
7864527.0,0.0033580767922103405,0.0026474788319319487,-0.006819360423833132
7864727.0,0.002359763253480196,0.0023266952484846115,-0.007425477262586355
7864927.0,0.0022306221071630716,0.0011491874465718865,-0.008244777098298073
7865127.0,0.0032566962763667107,-0.0011902616824954748,-0.008093533106148243
7865327.0,0.0042708804830908775,-0.0031541441567242146,-0.007029131054878235
7865527.0,0.004662609659135342,-0.0037077045999467373,-0.005176119040697813
7865727.0,0.0044953543692827225,-0.0029211952351033688,-0.002952562179416418
7865927.0,0.004245399497449398,-0.0010301002766937017,-0.002262718044221401
7866127.0,0.004186579957604408,0.0009202172514051199,-0.0033546495251357555
7866327.0,0.00508083263412118,0.0011560290586203337,-0.003639554837718606
7866527.0,0.004735127557069063,0.0014396808110177517,-0.003891564905643463
7866727.0,0.002927870489656925,0.0026286710053682327,-0.005107251927256584
7866927.0,0.0012039655121043324,0.004013346508145332,-0.0053225792944431305
7867127.0,0.0014189969515427947,0.0038013970479369164,-0.005877613555639982
7867327.0,0.0029740743339061737,0.002819559071213007,-0.006941609550267458
7867527.0,0.005025004036724567,0.0014426505658775568,-0.005784373730421066
7867727.0,0.0070211333222687244,-0.0002421480749035254,-0.003258749842643738
7867927.0,0.0073039778508245945,-0.0016781359445303679,-0.0010376216378062963
7868127.0,0.006424561142921448,-0.0033473209477961063,-0.0014109135372564197
7868327.0,0.004587042145431042,-0.0037842390593141317,-0.0046135238371789455
7868527.0,0.0028346420731395483,-0.003811916569247842,-0.007449217140674591
7868727.0,0.0018461879808455706,-0.0017102217534556985,-0.008252402767539024
7868927.0,0.002261179033666849,0.0010695207165554166,-0.007150642573833466
7869127.0,0.003306533442810178,0.003748312359675765,-0.004035817924886942
7869327.0,0.0037064584903419018,0.004957028664648533,-0.0015363837592303753
7869527.0,0.0035553453490138054,0.005093258339911699,-0.00034487206721678376
7869727.0,0.003470823634415865,0.004092603921890259,-0.0011686786310747266
7869927.0,0.003597128437831998,0.004006948322057724,-0.0019026158843189478
7870127.0,0.0034355497919023037,0.0026945555582642555,-0.0015552275581285357
7870327.0,0.0031665675342082977,0.0009568253299221396,-0.002854007063433528
7870527.0,0.0030044522136449814,0.0006775393849238753,-0.0046203965321183205
7870727.0,0.004149303305894136,0.00020958276581950486,-0.005915855057537556
7870927.0,0.0047531528398394585,-0.00015199948393274099,-0.0053460909985005856
7871127.0,0.004560483619570732,-0.00023004574177321047,-0.004370133858174086
7871327.0,0.005138060078024864,0.00016685607261024415,-0.003923984244465828
7871527.0,0.0057329474948346615,0.0010928439442068338,-0.0024616774171590805
7871727.0,0.0047513884492218494,0.0015326623106375337,-0.00089127232786268
7871927.0,0.0034454502165317535,0.0021186103112995625,0.00010902645590249449
7872127.0,0.002603858709335327,0.0011998057598248124,-0.0007147075375542045
7872327.0,0.00236841500736773,0.001074360334314406,-0.004830113612115383
7872527.0,0.0014962720451876521,0.0013380036689341068,-0.007927392609417439
7872727.0,0.0002895726647693664,0.0016632863553240895,-0.009220926091074944
7872927.0,-0.0010468967957422137,0.00156013248488307,-0.00951604824513197
7873127.0,-0.0007790361414663494,0.00045182055328041315,-0.00617250194773078
7873327.0,0.0009365789010189474,-0.0007426023366861045,-0.004564647097140551
7873527.0,0.0023795210290700197,-0.0008415008196607232,-0.004476009868085384
7873727.0,0.00324626243673265,-0.000598986865952611,-0.0060208686627447605
7873927.0,0.004386019427329302,-0.0002406597777735442,-0.008891361765563488
7874127.0,0.004542632959783077,0.0011445075506344438,-0.009545993059873581
7874327.0,0.0050191269256174564,0.0025043641217052937,-0.00801172386854887
7874527.0,0.005222033709287643,0.002359536709263921,-0.0052538421005010605
7874727.0,0.004770264960825443,0.0016292429063469172,-0.003420823020860553
7874927.0,0.004890813492238522,0.0007816054858267307,-0.0011964610312134027
7875127.0,0.004460962954908609,0.0011071813059970737,-0.0005136804538778961
7875327.0,0.004208656959235668,0.0011726012453436852,-0.0017219268484041095
7875527.0,0.004030659794807434,-0.00024902488803490996,-0.004744221456348896
7875727.0,0.0042152684181928635,-0.0007289336062967777,-0.007437082007527351
7875927.0,0.0023843601811677217,-0.0002111734647769481,-0.00804576650261879
7876127.0,0.002056336961686611,9.674204920884222e-05,-0.007054174318909645
7876327.0,0.0022118217311799526,0.0003777870733756572,-0.006073575001209974
7876527.0,0.001957128057256341,0.0020165403839200735,-0.004423164296895266
7876727.0,0.0023294207639992237,0.0027286328841000795,-0.002301229862496257
7876927.0,0.0029882127419114113,0.0017400262877345085,-0.0006176145398057997
7877127.0,0.005073210224509239,0.0002495872031431645,0.0017881212988868356
7877327.0,0.005113240331411362,-0.0009714016341604292,0.00043740880209952593
7877527.0,0.004262804519385099,-0.000807042932137847,-0.002222428098320961
7877727.0,0.002585065085440874,0.00014313049905467778,-0.004958521109074354
7877927.0,0.0016928076511248946,0.001683373935520649,-0.006655757315456867
7878127.0,0.002222200855612755,0.003095473162829876,-0.00791858322918415
7878327.0,0.0036486962344497442,0.0033670722041279078,-0.008061160333454609
7878527.0,0.004247845616191626,0.0034777557011693716,-0.004783464130014181
7878727.0,0.003573365742340684,0.0020210398361086845,-0.003403113689273596
7878927.0,0.0035310350358486176,0.001838158001191914,-0.0040359157137572765
7879127.0,0.00413857027888298,0.0015564224449917674,-0.004615797195583582
7879327.0,0.0045314631424844265,0.0015435622772201896,-0.005036718677729368
7879527.0,0.005382716190069914,0.0012129968963563442,-0.004881547298282385
7879727.0,0.006560255773365498,0.0013261815765872598,-0.00548277935013175
7879927.0,0.007079197559505701,0.0008070535841397941,-0.006868570577353239
7880127.0,0.007469445466995239,0.0001533913309685886,-0.007344711571931839
7880327.0,0.006313024554401636,0.00018813658971339464,-0.007402028888463974
7880527.0,0.004425874911248684,0.0009880771394819021,-0.006509312894195318
7880727.0,0.003143854672089219,0.0015853979857638478,-0.0055609229020774364
