time_boot_ms,pitch,roll,yaw,vx,vy,vz
10092000.0,-0.01794736459851265,-0.003641522489488125,-0.03090674988925457,0.01,-0.03,0.0
10092200.0,-0.01942674070596695,-0.003513350849971175,-0.030415765941143036,0.02,-0.03,0.0
10092400.0,-0.018548935651779175,-0.002257521962746978,-0.030071279034018517,0.03,-0.03,0.0
10092600.0,-0.015117282047867775,-0.0004171190958004445,-0.0298223365098238,0.03,-0.04,0.0
10092800.0,-0.01134518627077341,0.0018692784942686558,-0.030088521540164948,0.04,-0.03,0.0
10093000.0,-0.007879304699599743,0.003915231674909592,-0.030922334641218185,0.05,-0.03,0.0
10093200.0,-0.004654074553400278,0.006487854290753603,-0.03281798213720322,0.05,-0.02,0.05
10093400.0,-0.0014949562028050423,0.007840258069336414,-0.03353559225797653,0.05,-0.01,0.29
10093600.0,0.0015029186615720391,0.006658320315182209,-0.03448619320988655,0.04,0.0,0.54
10093800.0,0.003167804330587387,0.0031053712591528893,-0.03313663601875305,0.03,0.0,0.67
10094000.0,0.004666095599532127,-0.0003942492767237127,-0.030610928311944008,0.02,-0.01,0.68
10094200.0,0.004148748703300953,-0.001927997451275587,-0.028718572109937668,0.0,-0.02,0.6
10094400.0,0.0034396760165691376,-0.0024483695160597563,-0.026944391429424286,0.0,-0.02,0.49
10094600.0,0.0025938167236745358,-0.0030895976815372705,-0.025316271930933,0.0,-0.02,0.37
10094800.0,0.002285302383825183,-0.0024723245296627283,-0.02504223957657814,0.0,-0.02,0.28
10095000.0,0.0020276124123483896,-0.002492108615115285,-0.02636461891233921,0.0,-0.02,0.21
10095200.0,0.0029467286076396704,-0.001982588553801179,-0.029213473200798035,0.0,-0.03,0.16
10095400.0,0.0020339845214039087,-0.0024925842881202698,-0.031231287866830826,-0.01,-0.03,0.12
10095600.0,0.0011008904548361897,-0.0017502654809504747,-0.03184720128774643,0.0,-0.04,0.09
10095800.0,0.002128330059349537,-0.001293657231144607,-0.03281717002391815,0.0,-0.03,0.07
10096000.0,0.001204134663566947,-0.0012859670678153634,-0.03414561226963997,0.0,-0.03,0.05
10096200.0,0.0010505019454285502,-0.0013284452725201845,-0.032790657132864,0.0,-0.03,0.05
10096400.0,0.0012868368066847324,-0.0011145451571792364,-0.03231288865208626,0.0,-0.03,0.04
10096600.0,0.0014512082561850548,0.0002115333336405456,-0.032390009611845016,0.01,-0.03,0.03
10096800.0,0.002616734243929386,0.00018243357772007585,-0.033389847725629807,0.01,-0.03,0.02
10097000.0,0.0032855398021638393,0.00012556368892546743,-0.033976346254348755,0.0,-0.03,0.01
10097200.0,0.004702064674347639,0.0013751508668065071,-0.03544860705733299,0.0,-0.02,0.01
10097400.0,0.004232395440340042,0.005857303272932768,-0.03569944202899933,0.0,-0.02,0.0
10097600.0,0.002606966532766819,0.004518895410001278,-0.033528853207826614,0.0,0.0,0.0
10097800.0,0.00012006268661934882,0.0016703188885003328,-0.03023838996887207,0.0,0.0,0.0
10098000.0,-0.0022075127344578505,-0.0024301146622747183,-0.027761489152908325,0.01,-0.01,0.0
10098200.0,-0.0030771056190133095,-0.005168094299733639,-0.0268406979739666,0.01,-0.01,0.0
10098400.0,-0.0030546095222234726,-0.006168559193611145,-0.025798767805099487,0.02,-0.02,0.0
10098600.0,-0.0025606800336390734,-0.0070444499142467976,-0.026378825306892395,0.03,-0.04,0.0
10098800.0,-0.0021932644303888083,-0.006100774277001619,-0.03004305064678192,0.03,-0.04,0.0
10099000.0,-0.001215526252053678,-0.003815235337242484,-0.03279496729373932,0.04,-0.05,0.0
10099200.0,-0.0002403065882390365,-0.0020330867264419794,-0.034927304834127426,0.04,-0.05,0.0
10099400.0,-3.6923684092471376e-06,-0.0011149597121402621,-0.034465204924345016,0.04,-0.04,0.0
10099600.0,-0.0003124997310806066,0.0002851273166015744,-0.03229643404483795,0.04,-0.04,0.0
10099800.0,-0.00022300805721897632,0.00139939459040761,-0.02836928702890873,0.04,-0.03,0.0
10100000.0,-0.00047383279888890684,0.0011542043648660183,-0.025831885635852814,0.04,-0.02,0.0
10100200.0,0.00011821192310890183,-0.0002741641364991665,-0.025887595489621162,0.04,-0.02,0.0
10100400.0,0.00042037092498503625,-0.0017354245064780116,-0.027627667412161827,0.03,-0.03,0.0
10100600.0,0.0008058299426920712,-0.0018498852150514722,-0.02919982559978962,0.03,-0.04,-0.01
10100800.0,0.0007377155707217753,-0.0021782417315989733,-0.03124094568192959,0.04,-0.04,0.0
10101000.0,0.0006668781279586256,-0.001576499198563397,-0.03133649751543999,0.04,-0.04,0.0
10101200.0,0.0012678364291787148,-0.0019177427748218179,-0.03050691820681095,0.04,-0.04,0.0
10101400.0,0.001551291672512889,-0.0019015779253095388,-0.029679730534553528,0.03,-0.04,0.0
10101600.0,0.0005578921991400421,-0.0016269175102934241,-0.032746557146310806,0.03,-0.04,0.0
10101800.0,-0.001432324992492795,-0.001536383293569088,-0.03346383571624756,0.03,-0.03,0.0
10102000.0,-0.0031024571508169174,-0.0023882200475782156,-0.03318006172776222,0.04,-0.03,0.0
10102200.0,-0.004563436843454838,-0.0036705858074128628,-0.03372402489185333,0.05,-0.04,0.0
10102400.0,-0.005127381067723036,-0.005220596678555012,-0.03326510637998581,0.06,-0.05,0.0
10102600.0,-0.005210720002651215,-0.005749387666583061,-0.031670019030570984,0.06,-0.05,0.0
10102800.0,-0.00385458511300385,-0.0042677572928369045,-0.02988438308238983,0.06,-0.05,0.0
10103000.0,-0.002053497824817896,-0.001708014402538538,-0.029474828392267227,0.06,-0.05,0.0
10103200.0,-0.0016480236081406474,-0.0012183354701846838,-0.03053710237145424,0.06,-0.05,0.0
10103400.0,-0.001211766735650599,-0.00022748595802113414,-0.03171682357788086,0.06,-0.04,0.04
10103600.0,-0.001854843576438725,-0.00016555603360757232,-0.0315011627972126,0.05,-0.03,0.05
10103800.0,-0.0015704784309491515,-0.0006083946209400892,-0.03138616308569908,0.05,-0.03,0.06
10104000.0,-0.0023172423243522644,-0.002154577523469925,-0.03168097138404846,0.05,-0.03,0.06
10104200.0,-0.00337558938190341,-0.0035709065850824118,-0.031109554693102837,0.05,-0.03,0.06
10104400.0,-0.002578854328021407,-0.0040914444252848625,-0.03213930502533913,0.05,-0.03,0.05
10104600.0,-0.002107762498781085,-0.004041676875203848,-0.03339514136314392,0.05,-0.04,0.05
10104800.0,-0.0016039013862609863,-0.004174035508185625,-0.03322495520114899,0.04,-0.04,0.05
10105000.0,-0.003358902409672737,-0.003775659715756774,-0.03201448917388916,0.05,-0.05,0.04
10105200.0,-0.004347140900790691,-0.001926859957166016,-0.029937203973531723,0.05,-0.05,0.05
